true_hex_id,pred_hex_id,true_lat,true_lon,pred_lat,pred_lon,distance_km,correct_prediction,confidence
81bb7ffffffffff,81bb7ffffffffff,-37.148230884895355,171.17304921665328,-37.148230884895355,171.17304921665328,0.0,True,0.99967265
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.79748034
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9997415
810d7ffffffffff,810d7ffffffffff,66.89968597096885,-141.4231543103933,66.89968597096885,-141.4231543103933,0.0,True,0.9185031
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9976935
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.8512403
81197ffffffffff,81b2fffffffffff,53.65281407036234,0.21425890616290125,-33.92714008790367,-71.48852365809385,11916.421208208301,False,0.36137712
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.9999846
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9993585
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99983025
8130fffffffffff,8130fffffffffff,35.27311807195717,127.6805734974304,35.27311807195717,127.6805734974304,0.0,True,0.996878
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9989146
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9788684
812a3ffffffffff,81197ffffffffff,39.992580193703475,-70.14899547703764,53.65281407036234,0.21425890616290125,5327.850352489437,False,0.61924654
8158bffffffffff,81393ffffffffff,7.828603504569653,3.4335589191255598,39.59507346074166,-6.686135671848988,3673.4752157597513,False,0.94796985
8126bffffffffff,81393ffffffffff,40.560173745972385,-107.01501416220259,39.59507346074166,-6.686135671848988,8002.965975799395,False,0.9809419
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.9965863
81a8bffffffffff,81393ffffffffff,-20.632521701814934,-42.3491473419985,39.59507346074166,-6.686135671848988,7652.341602330364,False,0.7777535
8108bffffffffff,8108bffffffffff,60.19121804861819,18.258530119185007,60.19121804861819,18.258530119185007,0.0,True,0.9995333
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.74783945
811ebffffffffff,811ebffffffffff,42.05079068484173,12.975217475192524,42.05079068484173,12.975217475192524,0.0,True,0.81636155
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.9996216
812a3ffffffffff,811e3ffffffffff,39.992580193703475,-70.14899547703764,48.758349723584445,18.30304448063796,6694.44825191757,False,0.36368996
810d7ffffffffff,812f7ffffffffff,66.89968597096885,-141.4231543103933,32.2017537807313,141.24880889542928,6197.596755919815,False,0.8908415
81393ffffffffff,81393ffffffffff,39.59507346074166,-6.686135671848988,39.59507346074166,-6.686135671848988,0.0,True,0.99338126
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.8119883
81537ffffffffff,81537ffffffffff,24.84821601489857,48.98799500055932,24.84821601489857,48.98799500055932,0.0,True,0.9999429
811fbffffffffff,81653ffffffffff,47.984657895303634,6.917932607771522,4.029568653926868,101.94529958422139,10047.682568331686,False,0.7677524
8109bffffffffff,8109bffffffffff,59.60414480765171,4.836943260722509,59.60414480765171,4.836943260722509,0.0,True,0.9989336
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.9997539
8109bffffffffff,8109bffffffffff,59.60414480765171,4.836943260722509,59.60414480765171,4.836943260722509,0.0,True,0.8304441
811e7ffffffffff,81393ffffffffff,48.37541723902849,29.986161805004027,39.59507346074166,-6.686135671848988,3058.451203769025,False,0.96758413
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99233913
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.87529075
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9999602
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9331624
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99931526
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.98135275
811e7ffffffffff,81653ffffffffff,48.37541723902849,29.986161805004027,4.029568653926868,101.94529958422139,8346.773372595373,False,0.8027488
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9746202
812a3ffffffffff,81393ffffffffff,39.992580193703475,-70.14899547703764,39.59507346074166,-6.686135671848988,5300.838004488596,False,0.99985707
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.99959904
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.909617
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9982565
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9971547
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9998275
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.95127594
8126bffffffffff,8126bffffffffff,40.560173745972385,-107.01501416220259,40.560173745972385,-107.01501416220259,0.0,True,0.9998103
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.9062655
81197ffffffffff,812a3ffffffffff,53.65281407036234,0.21425890616290125,39.992580193703475,-70.14899547703764,5327.850352489437,False,0.94628763
811f3ffffffffff,811f3ffffffffff,54.46692533861171,11.97448214368002,54.46692533861171,11.97448214368002,0.0,True,0.9988673
8109bffffffffff,8109bffffffffff,59.60414480765171,4.836943260722509,59.60414480765171,4.836943260722509,0.0,True,0.9874374
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.9996933
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9964405
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9960907
81653ffffffffff,8130fffffffffff,4.029568653926868,101.94529958422139,35.27311807195717,127.6805734974304,4366.433113287474,False,0.99736506
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.9999759
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.99993706
81b2fffffffffff,81b2fffffffffff,-33.92714008790367,-71.48852365809385,-33.92714008790367,-71.48852365809385,0.0,True,0.9999268
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.9899747
81393ffffffffff,81393ffffffffff,39.59507346074166,-6.686135671848988,39.59507346074166,-6.686135671848988,0.0,True,0.8485571
8108bffffffffff,8108bffffffffff,60.19121804861819,18.258530119185007,60.19121804861819,18.258530119185007,0.0,True,0.99994457
81197ffffffffff,8126bffffffffff,53.65281407036234,0.21425890616290125,40.560173745972385,-107.01501416220259,7452.5846197538185,False,0.812993
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9991223
8130fffffffffff,8130fffffffffff,35.27311807195717,127.6805734974304,35.27311807195717,127.6805734974304,0.0,True,0.98127687
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.7077324
81393ffffffffff,81393ffffffffff,39.59507346074166,-6.686135671848988,39.59507346074166,-6.686135671848988,0.0,True,0.9997098
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.5255665
81393ffffffffff,811f3ffffffffff,39.59507346074166,-6.686135671848988,54.46692533861171,11.97448214368002,2162.216014490337,False,0.36614347
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.99531233
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.90739685
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.9991461
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9326524
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.952974
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.8453427
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.9996511
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.8432714
811f3ffffffffff,81393ffffffffff,54.46692533861171,11.97448214368002,39.59507346074166,-6.686135671848988,2162.216014490337,False,0.99802977
811f3ffffffffff,811f3ffffffffff,54.46692533861171,11.97448214368002,54.46692533861171,11.97448214368002,0.0,True,0.97257453
81a8bffffffffff,81a8bffffffffff,-20.632521701814934,-42.3491473419985,-20.632521701814934,-42.3491473419985,0.0,True,0.99999785
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.88267875
811f3ffffffffff,811f3ffffffffff,54.46692533861171,11.97448214368002,54.46692533861171,11.97448214368002,0.0,True,0.9733557
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9967623
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.96446145
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99983954
81393ffffffffff,8158bffffffffff,39.59507346074166,-6.686135671848988,7.828603504569653,3.4335589191255598,3673.4752157597513,False,0.80464727
81537ffffffffff,81537ffffffffff,24.84821601489857,48.98799500055932,24.84821601489857,48.98799500055932,0.0,True,0.99861145
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.9935655
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.76845497
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.8615923
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.9998599
811fbffffffffff,811fbffffffffff,47.984657895303634,6.917932607771522,47.984657895303634,6.917932607771522,0.0,True,0.99074394
8109bffffffffff,8109bffffffffff,59.60414480765171,4.836943260722509,59.60414480765171,4.836943260722509,0.0,True,0.99951935
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9985619
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.9967077
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.78940123
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.8610643
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9794215
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.992596
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.9962618
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.78694075
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.99976486
8126bffffffffff,8126bffffffffff,40.560173745972385,-107.01501416220259,40.560173745972385,-107.01501416220259,0.0,True,0.9998362
8109bffffffffff,8109bffffffffff,59.60414480765171,4.836943260722509,59.60414480765171,4.836943260722509,0.0,True,0.999793
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.9963552
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.99931264
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99830735
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.99618727
8126bffffffffff,81bebffffffffff,40.560173745972385,-107.01501416220259,-26.47380836462059,156.73927882326132,12380.141681691413,False,0.91073245
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99925596
8130fffffffffff,8130fffffffffff,35.27311807195717,127.6805734974304,35.27311807195717,127.6805734974304,0.0,True,0.9507205
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.9998375
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99397224
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9916659
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9899255
81283ffffffffff,81283ffffffffff,40.13171663764596,-124.76072993368852,40.13171663764596,-124.76072993368852,0.0,True,0.99719656
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99375844
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.98921424
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.96174586
811e3ffffffffff,811e3ffffffffff,48.758349723584445,18.30304448063796,48.758349723584445,18.30304448063796,0.0,True,0.64715326
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99854183
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.99993837
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.95192987
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.9376037
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9999126
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9951498
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9738356
811ebffffffffff,8130fffffffffff,42.05079068484173,12.975217475192524,35.27311807195717,127.6805734974304,9155.026413624866,False,0.27769125
814bbffffffffff,814bbffffffffff,22.27171820394083,122.18767851514794,22.27171820394083,122.18767851514794,0.0,True,0.9999764
81417ffffffffff,81417ffffffffff,19.584166220507694,106.67491261580622,19.584166220507694,106.67491261580622,0.0,True,0.9999609
81413ffffffffff,812f7ffffffffff,20.900229982114006,114.62880652234212,32.2017537807313,141.24880889542928,2919.7034248827667,False,0.5523543
81393ffffffffff,81b2fffffffffff,39.59507346074166,-6.686135671848988,-33.92714008790367,-71.48852365809385,10540.29678365788,False,0.45937857
8126bffffffffff,8126bffffffffff,40.560173745972385,-107.01501416220259,40.560173745972385,-107.01501416220259,0.0,True,0.9995552
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9973475
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.83085746
814bbffffffffff,814bbffffffffff,22.27171820394083,122.18767851514794,22.27171820394083,122.18767851514794,0.0,True,0.97772753
8126bffffffffff,8126bffffffffff,40.560173745972385,-107.01501416220259,40.560173745972385,-107.01501416220259,0.0,True,0.7480264
81283ffffffffff,81283ffffffffff,40.13171663764596,-124.76072993368852,40.13171663764596,-124.76072993368852,0.0,True,0.99422425
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.9999665
8109bffffffffff,8109bffffffffff,59.60414480765171,4.836943260722509,59.60414480765171,4.836943260722509,0.0,True,0.9995158
811fbffffffffff,81653ffffffffff,47.984657895303634,6.917932607771522,4.029568653926868,101.94529958422139,10047.682568331686,False,0.85499924
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.999413
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9906155
812a3ffffffffff,81393ffffffffff,39.992580193703475,-70.14899547703764,39.59507346074166,-6.686135671848988,5300.838004488596,False,0.82961875
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.9989543
811f3ffffffffff,8158bffffffffff,54.46692533861171,11.97448214368002,7.828603504569653,3.4335589191255598,5241.668113365594,False,0.92835355
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9999577
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99965227
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.99118596
81a83ffffffffff,81a83ffffffffff,-24.05379326406817,-49.780097201223136,-24.05379326406817,-49.780097201223136,0.0,True,0.99995065
81a8bffffffffff,81a8bffffffffff,-20.632521701814934,-42.3491473419985,-20.632521701814934,-42.3491473419985,0.0,True,0.9994466
814bbffffffffff,814bbffffffffff,22.27171820394083,122.18767851514794,22.27171820394083,122.18767851514794,0.0,True,0.999843
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.9999795
8108bffffffffff,8108bffffffffff,60.19121804861819,18.258530119185007,60.19121804861819,18.258530119185007,0.0,True,0.99891174
81393ffffffffff,812a3ffffffffff,39.59507346074166,-6.686135671848988,39.992580193703475,-70.14899547703764,5300.838004488596,False,0.98462486
811fbffffffffff,811e7ffffffffff,47.984657895303634,6.917932607771522,48.37541723902849,29.986161805004027,1704.4517667141195,False,0.71998805
811e7ffffffffff,81653ffffffffff,48.37541723902849,29.986161805004027,4.029568653926868,101.94529958422139,8346.773372595373,False,0.6232396
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.9984113
81537ffffffffff,81537ffffffffff,24.84821601489857,48.98799500055932,24.84821601489857,48.98799500055932,0.0,True,0.87164295
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.7087457
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.8295623
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.49416634
810d7ffffffffff,810d7ffffffffff,66.89968597096885,-141.4231543103933,66.89968597096885,-141.4231543103933,0.0,True,0.9664836
811e7ffffffffff,811e7ffffffffff,48.37541723902849,29.986161805004027,48.37541723902849,29.986161805004027,0.0,True,0.91080064
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9980673
810d7ffffffffff,810d7ffffffffff,66.89968597096885,-141.4231543103933,66.89968597096885,-141.4231543103933,0.0,True,0.6783711
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.9205749
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.84489506
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9990189
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.72514856
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99176836
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.99926656
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.9997634
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.72487295
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9952981
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99436426
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99756324
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9935567
810d7ffffffffff,81413ffffffffff,66.89968597096885,-141.4231543103933,20.900229982114006,114.62880652234212,8464.81159965673,False,0.25271463
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99956864
811fbffffffffff,811fbffffffffff,47.984657895303634,6.917932607771522,47.984657895303634,6.917932607771522,0.0,True,0.9845108
81393ffffffffff,81393ffffffffff,39.59507346074166,-6.686135671848988,39.59507346074166,-6.686135671848988,0.0,True,0.7698078
8108bffffffffff,8109bffffffffff,60.19121804861819,18.258530119185007,59.60414480765171,4.836943260722509,750.0447652560769,False,0.9196439
811e7ffffffffff,811fbffffffffff,48.37541723902849,29.986161805004027,47.984657895303634,6.917932607771522,1704.4517667141195,False,0.93021476
81393ffffffffff,81a8bffffffffff,39.59507346074166,-6.686135671848988,-20.632521701814934,-42.3491473419985,7652.341602330364,False,0.99742705
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.977231
8108bffffffffff,8108bffffffffff,60.19121804861819,18.258530119185007,60.19121804861819,18.258530119185007,0.0,True,0.99900335
81653ffffffffff,811e7ffffffffff,4.029568653926868,101.94529958422139,48.37541723902849,29.986161805004027,8346.773372595373,False,0.65204114
8109bffffffffff,8109bffffffffff,59.60414480765171,4.836943260722509,59.60414480765171,4.836943260722509,0.0,True,0.99937195
8130fffffffffff,8130fffffffffff,35.27311807195717,127.6805734974304,35.27311807195717,127.6805734974304,0.0,True,0.9789135
8108bffffffffff,81413ffffffffff,60.19121804861819,18.258530119185007,20.900229982114006,114.62880652234212,8344.926341588643,False,0.7886415
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.99856097
81283ffffffffff,812e3ffffffffff,40.13171663764596,-124.76072993368852,39.547652536884016,143.6357517682899,7428.123167913404,False,0.41918463
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9078288
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99639577
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.95458144
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99920636
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.9975592
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9998186
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9817172
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.9922786
81537ffffffffff,81537ffffffffff,24.84821601489857,48.98799500055932,24.84821601489857,48.98799500055932,0.0,True,0.99983096
810d7ffffffffff,810d7ffffffffff,66.89968597096885,-141.4231543103933,66.89968597096885,-141.4231543103933,0.0,True,0.9534684
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.6702309
811fbffffffffff,811fbffffffffff,47.984657895303634,6.917932607771522,47.984657895303634,6.917932607771522,0.0,True,0.9528056
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.9974564
81393ffffffffff,81393ffffffffff,39.59507346074166,-6.686135671848988,39.59507346074166,-6.686135671848988,0.0,True,0.99296933
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.999764
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9975994
811e7ffffffffff,81653ffffffffff,48.37541723902849,29.986161805004027,4.029568653926868,101.94529958422139,8346.773372595373,False,0.46252185
810d7ffffffffff,810d7ffffffffff,66.89968597096885,-141.4231543103933,66.89968597096885,-141.4231543103933,0.0,True,0.94094324
814bbffffffffff,814bbffffffffff,22.27171820394083,122.18767851514794,22.27171820394083,122.18767851514794,0.0,True,0.9999776
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.99997854
8108bffffffffff,8108bffffffffff,60.19121804861819,18.258530119185007,60.19121804861819,18.258530119185007,0.0,True,0.9991115
81a8bffffffffff,81a8bffffffffff,-20.632521701814934,-42.3491473419985,-20.632521701814934,-42.3491473419985,0.0,True,0.9999167
8130fffffffffff,8130fffffffffff,35.27311807195717,127.6805734974304,35.27311807195717,127.6805734974304,0.0,True,0.4177251
8130fffffffffff,8130fffffffffff,35.27311807195717,127.6805734974304,35.27311807195717,127.6805734974304,0.0,True,0.99500364
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.8846949
